id,file,transcription,split
3f20b4037534c8644d1e007a696584014b90c94542e1ba4713ed0fa4d42f13cf,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_0.wav,"pos,",test
3c5f98622fdd4eabb7a6cc0ae256e940b050ada8993f5d5a5bec5dcbe90eff62,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_3.wav,"para se itan komo tekokoj,",dev
505fa1ec3a8f350513e157d8f99c7a07d6a5cd8311ccbc03f557531bbd647c87,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_12.wav,"moloni yon atsin,",test
3077846c4bcbd0c9929ecb9d9bed906405bc471b1ceac08291889a254251c84d,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_17.wav,eje de n ajuiak porque yon ajuiak yon xiutsin pos yejua nej nik nikixmati pero,dev
e0a8f6ac9531689e4d15981aae387eb11be59927ab2f524448f0bb4dcb5da9a6,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_24.wav,"a, para maj yemania, nijon, porque seki nen sintsin por tajtakuauak.",test
9be9296cbb496869dd74804a7dd7a77bb6e25d2bf2d7e513cbea4676021f679e,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_26.wav,mokaua oxtik nen sintsin.,dev
21310994fed28a606e1201b150e9890efbe6e140597285bbe4b00defa023d0e2,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_34.wav,"mm. maxajxakachtik,",dev
4b20fae1cacf7f53169918496107101421e52f8485555d0d746029aadad7eb77,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_40.wav,pos yejua yon ika kimolontiaj yejua yon xochit.,test
55820d028fed5f03ce9e9f93341fb985f7a42f4cdef1fe3cc105bd12054da176,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_49.wav,que yon maj se kitalili para kisa oxtik nen sintsin porque seki,test
8bb01e346c5178f63210637d6bd616eb599a44f1cf1dcfd3e26f7ddffb386d5b,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_53.wav,"uan de, de amo, de yemanik ne pos ijkoni saj ika se imakpal",test
8d9fe850531a41ae5c1e8bdff0fc30ebd0c4cedcfdb04ce8d14fe4fc39bfde12,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_61.wav,"¿ox okse itokay yon, tikixmati tokait oso ipa iuki saj tanokuilpajxiuit tikixmati no?",test
7b658728a532ff20dda9341cdb1f8559fe02c065c4d8cabeb43439f9dea3c9c8,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_64.wav,se kitalilia ya.,test
169dd625a67a056c903bb976053ac4342ff2c67062bfcb447e8664b4f51608e6,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_65.wav,pati.,test
b73d8248e5797dd832719b941a927761a4f4088ba3d64a890819280e2f339b91,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_70.wav,pajti no para tanokuilin.,test
9c881965da6495bce8018ad9f49ed4f6ecc8bd7cb5859e4b1ba1957cfd12c5f6,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_71.wav,pero no ki techiliaj n tatajmej que,dev
0922eb9db446e7db7e47b6421ea1b506caf87730c11ecfdaab6a8652be2af549,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_91.wav,yejua n uan moskaltia semi uejkapan uan n ikouyo ne xaxakachtik ata,test
fa6f8faa9bd4351b92d131ce540475eefb42cf73b8c7131595b1d8b68787e3af,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_93.wav,uan imaxiuyo no mayojyoualtik tepitsin uan no maxaxakachtik n ima xaxakachtik parejo n imaxiuyo,dev
f67c2eabe302009e0ed82ee949dd7276b77cae05c1c39441146669d75da75806,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_96.wav,uan ixochiotsin mochiua ika rollitos n i ikuapan motalia uan semi oxtik,dev
ec8909454b84c6712151de80c8186a61a919f3297f8a8fcd35ddae5060c2e3c7,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_100.wav,kemaj ome color n kipia yejua yon nejon,test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_103.wav,kemaj.,dev
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_104.wav,kemaj.,dev
e51e6c69953b186964245fd08534eb20011139ca6b513bac193b1606dac829cd,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_tanokwilpahxiwit-Verbenaceae_2011-07-13-g_116.wav,"kan tilintok, kitauelia xochitsin neli, kitauelia.",test
7b0d2bce943b4cb20f94650e0f3f813c735e19b1d8d606f20cb14622faa86a8e,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_1.wav,"xiutsin nen tapits..., tikijtoua ika kininnotsayaj nen kouamej.",test
4a8a6a37bbde8814f65b67c334ddeaec75247126945024ac18f3b9d804b8993a,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_3.wav,"uan kinin kimatij, ika, uitsej kikaktiuitsej o",test
a29f83388b42cf5c5d581183c2d6ccc88581fa51b3e210f4c7e95683bba35c23,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_4.wav,motemouaj.,dev
