files,transcriptions,channels
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a59.wav,pero de n' i de n' ixiwyo,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a68.wav,porque amo keman tikin tikinkixtiah,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a73.wav,wan se sepa pues welik,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a82.wav,wan okwilkwowit kihtowa yon tein mapatawak wan tehwan amo tehwan tikixmattokeh neh kwali nikixmattok que kiliah,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a123.wav,yehwa ya yon tehwan tikihtowah wan yon tein titechtapowihtok de m' pilimeh,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a130.wav,neh nikmati pané yehwa sah yon neh nimonotsa,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a137.wav,xaltipan mo mo semi kwaltsin,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a212.wav,pos tehwan neli no tik no tikmat no tikmahmatih pero,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a214.wav,semi mah tikihtokan semi techpolowa ok ayamo semi tikahsikamatih,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a221.wav,tasohkamatik miak kwaltsin kemeh yon tinech tinechtapowih,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a233.wav,pos,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a258.wav,pues nechtapohpolwi miak nanah amo xolopihyot ta neli n' tein tinechtapowih n'tasohkamati miak kwaltsin kemeh in timonohnotsah mah ihkón kemeh,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a262.wav,wan yehwa sah yoni nik,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a91.wav,yon kemah nochi iwki sah,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a103.wav,a ve a iksá por ah,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a104.wav,tehsá kelewiah o iksá tehwan tehsá tikelewiah cuando tikmakatokeh n' topecho,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a114.wav,witsa ya para itenoh ya palani a ¿keyeh porque teihsá tikelewiah n' titenameh,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a139.wav,wan xnechtapohpolwi miak que ne,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a147.wav,pané nikwaskia pero amo n'piaya n' tomin,1
